"","id","Z","X","time","Y"
"4842",566,1,2.10017128570743,12.281124502408,0.0524946382562264
"4843",566,1,2.10017128570743,12.6631364573461,-0.763549085688254
"4844",566,1,2.10017128570743,12.681254929452,-0.503419643652598
"4845",566,1,2.10017128570743,13.0330979632469,-1.22345665789133
"4846",566,1,2.10017128570743,13.0695583285652,-0.0448805511718274
"4847",566,1,2.10017128570743,13.1120465061221,0.657458836008702
"4848",566,1,2.10017128570743,13.370115624784,0.677095927338362
"4849",566,1,2.10017128570743,13.7094548024656,0.325937084669286
"4850",566,1,2.10017128570743,14.0883532524035,1.76768909842065
"4851",566,1,2.10017128570743,14.6321480048637,-1.27367491034998
"4852",566,1,2.10017128570743,14.7018570252137,0.149529133418988
"4853",566,1,2.10017128570743,14.9586852316441,-0.877517181567822
"4854",566,1,2.10017128570743,15.0402797902541,0.652395945100886
"4855",566,1,2.10017128570743,15.716630358966,-0.97791471582754
"4856",566,1,2.10017128570743,18.1493731333134,0.0445837831197856
"4857",566,1,2.10017128570743,18.3190951818755,0.0450440022391089
"4858",566,1,2.10017128570743,18.6563955957242,0.425877510963887
"4859",566,1,2.10017128570743,19.8369131200147,-0.438913814219951
"4860",566,1,2.10017128570743,21.2334502604237,0.822713669910243
"4861",566,1,2.10017128570743,21.6955237283419,1.32606866870044
"4862",566,1,2.10017128570743,21.7696759352415,-0.416665212279583
"4863",566,1,2.10017128570743,22.471068481606,0.800029742444815
"4864",566,1,2.10017128570743,23.1541962703013,1.24284173387013
"4865",566,1,2.10017128570743,23.5199243531956,1.34679177404684
"4866",566,1,2.10017128570743,24.3602208785357,0.155681658689675
"4867",566,1,2.10017128570743,24.3617574959143,0.223394167143025
"4868",566,1,2.10017128570743,24.923669175106,0.711890937414642
"4869",566,1,2.10017128570743,27.4523573309863,1.01764342485214
"4870",566,1,2.10017128570743,28.0075129326756,1.92429108606524
"4871",566,1,2.10017128570743,28.1782385293068,0.0801179461982995
"4872",566,1,2.10017128570743,28.543454183159,1.64679704401882
"4873",566,1,2.10017128570743,29.2930275359955,2.1967182426287
"4874",566,1,2.10017128570743,29.4515605262684,0.238679848144458
"4875",566,1,2.10017128570743,29.8850809238478,0.598915008143662
"4876",566,1,2.10017128570743,30.2645964005696,1.02442950909753
"4877",566,1,2.10017128570743,30.316083433796,2.26305613351612
"4878",566,1,2.10017128570743,30.5488507047222,1.07318715240218
"4879",566,1,2.10017128570743,30.9010798052029,2.10070266784018
"4880",566,1,2.10017128570743,30.9857489891921,2.05654814541727
"4881",566,1,2.10017128570743,32.9800761241794,1.09540577688713
"4882",566,1,2.10017128570743,33.7527338917616,1.79326860329308
"4883",566,1,2.10017128570743,33.9448367804797,2.79403708344466
"4884",566,1,2.10017128570743,34.0617902067969,3.64134196012231
"4885",566,1,2.10017128570743,34.1303474791667,2.69818008031714
"4886",566,1,2.10017128570743,34.7948003680933,3.54999172836335
"4887",566,1,2.10017128570743,35.4267277325239,3.31895430007226
"4888",566,1,2.10017128570743,35.5302421197287,1.22605115595538
"4889",566,1,2.10017128570743,35.7997998026923,1.86588861747106
"4890",566,1,2.10017128570743,36.2048995868651,4.35564654530059
"4891",566,1,2.10017128570743,36.3389235789144,1.69154288646292
"4892",566,1,2.10017128570743,36.4693877223197,1.87953549699279
"4893",566,1,2.10017128570743,36.6624287966183,1.79163822372848
"4894",566,1,2.10017128570743,36.7622201635688,2.04489835240328
"4895",566,1,2.10017128570743,36.8527078192125,3.31521901094044
"4896",566,1,2.10017128570743,36.9518450200461,3.78458385926246
"4897",566,1,2.10017128570743,37.0349380441297,4.26813053452395
"4898",566,1,2.10017128570743,37.3181015713086,4.91933867680605
"4899",566,1,2.10017128570743,37.4722608882901,2.52753305036544
"4900",566,1,2.10017128570743,37.9518916164345,3.2658335512633
"4901",566,1,2.10017128570743,38.6820075071563,2.78944995313707
"4902",566,1,2.10017128570743,39.0420647137699,0.0156280189792777
"4903",566,1,2.10017128570743,39.2340883626515,2.41803419557525
"4904",566,1,2.10017128570743,39.3182861125601,4.16227609364235
"4905",566,1,2.10017128570743,39.5823678613104,2.81517538084268
"4906",566,1,2.10017128570743,41.8085520196265,1.84660679097736
"4907",566,1,2.10017128570743,42.0519334677079,3.43749826810865
"4908",566,1,2.10017128570743,42.709110286347,3.08744721062857
"4909",566,1,2.10017128570743,43.12678572377,4.48790410787461
"4910",566,1,2.10017128570743,43.9766695084138,2.52947266680712
"4911",566,1,2.10017128570743,46.1801310126826,3.37250074661586
"4912",566,1,2.10017128570743,46.8268232056204,5.2669653881804
"4913",566,1,2.10017128570743,47.1163613561772,3.89148898528972
"4914",566,1,2.10017128570743,47.5238286654333,3.93831183322176
"4915",566,1,2.10017128570743,47.8575301256019,2.06977984946765
"4916",566,1,2.10017128570743,48.1958716963675,0.866469745416496
"4917",566,1,2.10017128570743,49.9481835649403,2.40275599517926
"4918",566,1,2.10017128570743,50.0661535311225,2.31282067705992
"4919",566,1,2.10017128570743,50.3742033376535,4.44572506540509
"4920",566,1,2.10017128570743,50.4748988166133,3.89283558951162
"4921",566,1,2.10017128570743,51.1314031194767,4.88675004776973
"4922",566,1,2.10017128570743,51.1403497997399,4.55057702091026
"4923",566,1,2.10017128570743,51.2170443887875,3.08013225257613
"4924",566,1,2.10017128570743,51.4119987327693,3.21319514493125
"4925",566,1,2.10017128570743,51.7277475271224,5.39184728787326
"4926",566,1,2.10017128570743,51.8077422700038,5.10566214115029
"4927",566,1,2.10017128570743,52.4645884643336,4.40099991998117
"4928",566,1,2.10017128570743,53.3426405211967,4.15098347247101
"4929",566,1,2.10017128570743,53.7339236429692,3.78097737247134
"4930",566,1,2.10017128570743,53.9441839849942,4.98405475540726
"4931",566,1,2.10017128570743,54.7080558703206,1.03979526645837
"4932",566,1,2.10017128570743,55.2571726194244,4.73073650538311
"4933",566,1,2.10017128570743,55.628907770375,3.77301207623596
"4934",566,1,2.10017128570743,55.8127465687746,3.13874692004262
"4935",566,1,2.10017128570743,55.8299146587662,2.46340642491247
"4936",566,1,2.10017128570743,56.2993922481727,3.08689833369244
"4937",566,1,2.10017128570743,56.471583680452,3.61553115875101
"4938",566,1,2.10017128570743,56.5221386814317,3.63597211437357
"4939",566,1,2.10017128570743,56.96937658549,4.6164920064724
"4940",566,1,2.10017128570743,57.0290626923056,6.21014170224404
"4941",566,1,2.10017128570743,57.3132135576708,4.64522580035049
"4942",566,1,2.10017128570743,57.3441051573318,5.01234697278209
"4943",566,1,2.10017128570743,57.6826586462999,3.99997094247803
"4944",566,1,2.10017128570743,58.5988873866289,4.89399801568568
"4945",566,1,2.10017128570743,58.7983473793508,4.1442351768761
"4946",567,0,-0.0618565316563185,1.93777793962303,-2.20016874380327
"4947",567,0,-0.0618565316563185,3.64031176590309,-1.93441949492704
"4948",567,0,-0.0618565316563185,27.0933652530608,-0.482594295225288
"4949",567,0,-0.0618565316563185,28.6431130836198,-0.83546384596936
"4950",567,0,-0.0618565316563185,42.1302344537716,1.26161386191821
"4951",568,1,-0.0929968792745573,2.65408682106228,-2.06386599888293
"4952",568,1,-0.0929968792745573,8.1883569281197,-2.19370246350117
"4953",569,1,-0.418813167350196,33.767513502793,1.04077649657394
"4954",570,0,2.0004301271911,10.2289840288451,0.680643490219735
"4955",571,1,-0.498831420807204,10.7240787533133,-1.81000577698778
"4956",571,1,-0.498831420807204,13.0177829417358,-2.72724962565037
"4957",571,1,-0.498831420807204,27.8833905123178,-1.86590468852967
"4958",571,1,-0.498831420807204,29.2677260539155,-1.79442222886451
"4959",571,1,-0.498831420807204,33.7025615019354,-1.93616590268368
"4960",571,1,-0.498831420807204,39.1647644789074,0.790603443334239
"4961",571,1,-0.498831420807204,42.3763362517684,-0.025151882249858
"4962",571,1,-0.498831420807204,45.4108982647508,1.1831187467161
"4963",571,1,-0.498831420807204,59.3056464981199,1.34215831032133
"4964",572,0,0.529789020250765,2.76704260378021,0.348414064771304
"4965",572,0,0.529789020250765,4.57999467979465,0.0261036214064383
"4966",572,0,0.529789020250765,6.10004622234065,0.758341706570541
"4967",572,0,0.529789020250765,19.5367126035892,-1.89975669749325
"4968",572,0,0.529789020250765,23.4769879589877,0.261735900137322
"4969",572,0,0.529789020250765,39.0922024547819,3.64156858752409
"4970",572,0,0.529789020250765,44.753932922141,3.94068366096369
"4971",572,0,0.529789020250765,45.4581137034398,2.47304391925703
"4972",572,0,0.529789020250765,50.0923197755159,3.09709630033431
"4973",572,0,0.529789020250765,51.0533783541832,4.087137471162
"4974",572,0,0.529789020250765,51.4336839620759,4.88724014932213
"4975",572,0,0.529789020250765,51.8554788152874,3.39187533770788
"4976",572,0,0.529789020250765,53.4711733853621,5.06111366832818
"4977",573,1,0.595647330137999,2.9369443921512,0.970235134419927
"4978",573,1,0.595647330137999,9.04061855720065,1.15187885265776
"4979",573,1,0.595647330137999,10.2530751160535,3.21890135971343
"4980",573,1,0.595647330137999,19.2643566827514,4.35573221496908
"4981",573,1,0.595647330137999,45.1194912223812,5.65863313235806
"4982",573,1,0.595647330137999,55.0052749056636,6.93368219122576
"4983",573,1,0.595647330137999,57.5470994571687,8.52503182710388
"4984",574,1,-0.494752473983277,0.668417611757853,-1.5145825888027
"4985",574,1,-0.494752473983277,9.4553445675095,-2.9704156571315
"4986",574,1,-0.494752473983277,19.0844001187799,0.386966791525309
"4987",574,1,-0.494752473983277,44.8537168800634,2.41635765535803
"4988",574,1,-0.494752473983277,49.8432110602352,2.68145498842211
"4989",575,0,1.35264335420884,3.89696346725863,0.572258083565585
"4990",575,0,1.35264335420884,12.2869156872459,0.640002118141801
"4991",575,0,1.35264335420884,25.0240362352269,2.58702891269482
"4992",575,0,1.35264335420884,45.4525086257603,4.66305185764207
"4993",575,0,1.35264335420884,45.8174691535317,3.68050607177739
"4994",575,0,1.35264335420884,46.3112455650655,1.93692011893009
"4995",575,0,1.35264335420884,54.5291300787693,6.86645300484751
"4996",576,1,0.84065769400706,0.879975664809133,0.222891211376455
"4997",576,1,0.84065769400706,30.4461283984337,0.941483350110466
"4998",576,1,0.84065769400706,35.8626723178808,1.54755846881672
"4999",576,1,0.84065769400706,43.5346399914977,4.89887394532295
"5000",576,1,0.84065769400706,47.2022241007299,4.38356479175013
"5001",576,1,0.84065769400706,48.1697544573719,3.40061612631296
"5002",576,1,0.84065769400706,52.8363866657745,4.90158938641127
"5003",576,1,0.84065769400706,55.0983671252203,4.75830000590465
"5004",576,1,0.84065769400706,55.1697379034452,2.73674649486407
"5005",576,1,0.84065769400706,58.6449285697374,6.01501092459206
"5006",577,1,-0.193086320904504,1.52884770448462,-3.83966787356927
"5007",577,1,-0.193086320904504,7.55122195314858,-4.94449634653843
"5008",577,1,-0.193086320904504,26.5971578206947,-2.07423129983663
"5009",577,1,-0.193086320904504,35.937703739038,-2.05499181639155
"5010",578,1,1.7493677249138,3.96923966725403,-2.73999423382812
"5011",578,1,1.7493677249138,7.36236031294588,-1.24025739346979
"5012",578,1,1.7493677249138,13.3669622843308,-0.682644676058403
"5013",578,1,1.7493677249138,14.8208898887474,-1.75179332513878
"5014",578,1,1.7493677249138,24.1949675031461,-1.40281533802017
"5015",578,1,1.7493677249138,33.3335902533735,-0.730920724821787
"5016",578,1,1.7493677249138,34.1791995881598,0.429939525203716
"5017",578,1,1.7493677249138,38.3180393427943,-0.913467593921715
"5018",578,1,1.7493677249138,41.9519506456702,1.14473344319521
"5019",578,1,1.7493677249138,42.751664401638,0.353656641600029
"5020",578,1,1.7493677249138,43.1103583842638,0.240255619291366
"5021",578,1,1.7493677249138,52.5204094723385,2.80276087419447
"5022",578,1,1.7493677249138,55.216740250444,2.55269489792645
"5023",578,1,1.7493677249138,57.2076823281163,1.76685288774267
"5024",579,0,0.333208326323626,13.2270169462605,-2.63503447935576
"5025",579,0,0.333208326323626,13.7307448440618,-2.29986795461154
"5026",579,0,0.333208326323626,18.4486679951303,-1.99222006713378
"5027",579,0,0.333208326323626,41.404259119524,-0.853700876753744
"5028",579,0,0.333208326323626,47.1006349736748,1.40206214112543
"5029",580,0,0.819429425309165,4.44531806132879,-4.60232397607989
"5030",580,0,0.819429425309165,39.16868981524,1.6211329950716
"5031",580,0,0.819429425309165,48.0786422171203,1.27037818317091
"5032",580,0,0.819429425309165,51.9857244564864,1.70021689431518
"5033",580,0,0.819429425309165,53.3212211717072,2.27172554371055
"5034",580,0,0.819429425309165,54.6177782425125,2.94915042593407
"5035",581,1,1.02540289228178,3.7416546498016,-1.72302512723147
"5036",581,1,1.02540289228178,9.34886822399421,-2.39042646519352
"5037",581,1,1.02540289228178,11.7628527557002,-2.20422194461638
"5038",581,1,1.02540289228178,16.7975296744657,-0.905402464728344
"5039",581,1,1.02540289228178,19.3128594965143,0.84502085509934
"5040",581,1,1.02540289228178,22.1017372412052,0.970604001614915
"5041",581,1,1.02540289228178,25.041854398151,-1.81179968979606
"5042",581,1,1.02540289228178,25.3551219623432,-0.154592194396029
"5043",581,1,1.02540289228178,26.2954329700288,-1.22952617682357
"5044",581,1,1.02540289228178,27.6568039984943,0.208222700463119
"5045",581,1,1.02540289228178,28.7155614280797,0.709019209118692
"5046",581,1,1.02540289228178,30.8896163571017,-0.334200649438888
"5047",581,1,1.02540289228178,35.7891416449983,2.13362752492598
"5048",581,1,1.02540289228178,38.7945886247195,1.74257142614148
"5049",581,1,1.02540289228178,43.606433981493,2.35778821932895
"5050",581,1,1.02540289228178,44.6354005237303,0.161920264149503
"5051",581,1,1.02540289228178,45.8579709608206,1.64642430799206
"5052",581,1,1.02540289228178,47.9855879557232,0.755307543650673
"5053",581,1,1.02540289228178,48.1417606962492,2.38494979070691
"5054",581,1,1.02540289228178,52.6906528203051,3.0703554523052
"5055",581,1,1.02540289228178,55.6362035835366,2.83368972839424
"5056",582,1,-0.829978418784837,19.7465561049592,-2.16174424011766
"5057",582,1,-0.829978418784837,40.0958698890829,0.0374738779337319
"5058",583,1,-0.542160207411343,4.40702512682844,-4.02760846502112
"5059",583,1,-0.542160207411343,12.8033911320094,-1.12851348628859
"5060",583,1,-0.542160207411343,13.805489469524,-3.43700616948407
"5061",583,1,-0.542160207411343,52.9409948410751,0.533440815912641
"5062",584,0,0.986690324585235,1.79031669238966,-0.665442317158963
"5063",584,0,0.986690324585235,15.4749290323591,-1.41918147418165
"5064",585,1,0.564526031497792,1.19655073907288,-3.85649443020161
"5065",585,1,0.564526031497792,13.0548441728943,-2.3666040318212
"5066",585,1,0.564526031497792,43.0874891208568,0.468974202094396
"5067",585,1,0.564526031497792,45.4502821855726,1.03818211761226
"5068",585,1,0.564526031497792,57.1972183528946,1.76306197633358
"5069",586,1,1.2613676024563,1.65662761369599,1.4783728653
"5070",586,1,1.2613676024563,1.81675838874772,2.73145366192992
"5071",586,1,1.2613676024563,8.8727848809623,2.35220433999251
"5072",586,1,1.2613676024563,18.2490804004895,1.58135719182779
"5073",586,1,1.2613676024563,24.6724544654115,2.84852437526064
"5074",586,1,1.2613676024563,25.2228561821,5.66388947743859
"5075",586,1,1.2613676024563,27.5967337549405,2.96746209306604
"5076",586,1,1.2613676024563,28.1569495176915,4.7618130079798
"5077",586,1,1.2613676024563,39.690799142056,6.21399816326343
"5078",586,1,1.2613676024563,47.979942180349,5.59144649952263
"5079",587,0,-0.380298719590851,12.1546351702814,-2.46801322396529
"5080",587,0,-0.380298719590851,16.399228789064,-0.325370603061091
"5081",587,0,-0.380298719590851,24.1400659691575,-1.55289967448024
"5082",587,0,-0.380298719590851,48.6171453451553,1.95997565831624
"5083",588,1,0.360369102885635,4.27256758385163,-3.84666091592908
"5084",588,1,0.360369102885635,6.15333279647487,-5.75655030837306
"5085",588,1,0.360369102885635,13.9599840683241,-2.23121120568333
"5086",588,1,0.360369102885635,16.2330532873315,-2.37238459980972
"5087",588,1,0.360369102885635,17.5927952301825,-2.72343556122663
"5088",588,1,0.360369102885635,21.8438632558641,-3.12097143167002
"5089",588,1,0.360369102885635,24.1312263056275,-0.862672712334788
"5090",588,1,0.360369102885635,24.2121200934913,-1.26497473416517
"5091",588,1,0.360369102885635,24.6176589264591,-1.5797735362744
"5092",588,1,0.360369102885635,25.6043115705736,-1.55529897123463
"5093",588,1,0.360369102885635,29.809821910223,-2.21098668152434
"5094",588,1,0.360369102885635,40.2668546623705,-0.57033047638918
"5095",588,1,0.360369102885635,41.5387641005586,-0.177236629997301
"5096",588,1,0.360369102885635,42.2369032631424,-1.3154440995458
"5097",588,1,0.360369102885635,42.420139499466,-0.347471518759793
"5098",588,1,0.360369102885635,45.6115091196263,0.26621502675375
"5099",588,1,0.360369102885635,48.0834024824584,0.390140781961184
"5100",588,1,0.360369102885635,49.4626639513822,1.02458424663765
"5101",588,1,0.360369102885635,50.3700654838483,-1.09341151832341
"5102",588,1,0.360369102885635,57.502081522401,0.769894862093714
"5103",588,1,0.360369102885635,59.5575958001433,2.29643961305195
"5104",588,1,0.360369102885635,59.7465999318954,1.08788104104662
"5105",589,1,0.585016665838092,4.69903307058437,-1.96821441979739
"5106",589,1,0.585016665838092,8.04350773832288,-2.40703898980358
"5107",589,1,0.585016665838092,8.47201368212056,-2.42376316898262
"5108",589,1,0.585016665838092,15.9067814095048,-1.55391896414236
"5109",589,1,0.585016665838092,21.7610672165642,-0.218925315593021
"5110",589,1,0.585016665838092,35.5739921402194,0.869642035301204
"5111",589,1,0.585016665838092,45.6498742916778,1.21435563697446
"5112",589,1,0.585016665838092,45.9195482291443,2.16250377344681
"5113",589,1,0.585016665838092,45.9951348694548,1.41033424409996
"5114",589,1,0.585016665838092,48.1590447623309,1.73644285778167
"5115",589,1,0.585016665838092,49.6051008585154,1.6936772424538
"5116",589,1,0.585016665838092,54.885693242706,3.97953182954701
"5117",590,1,0.40063406593703,4.73686869520428,-4.04000088657611
"5118",590,1,0.40063406593703,11.6975909633524,-4.2703845285621
"5119",590,1,0.40063406593703,43.6107940758416,-0.747371388942281
"5120",590,1,0.40063406593703,43.8525721981659,-0.864775543104454
"5121",590,1,0.40063406593703,55.8961670538641,0.561941490889246
"5122",590,1,0.40063406593703,56.8383932549934,0.787957634336376
"5123",591,1,0.128888064849021,38.6851616237301,3.68610261722536
"5124",591,1,0.128888064849021,43.5024685972234,2.60161790636587
"5125",591,1,0.128888064849021,55.2472275222738,4.48775182875166
"5126",591,1,0.128888064849021,55.9253802025501,3.1707809601724
"5127",592,1,0.422397643923383,24.5495797010634,1.55001330568122
"5128",592,1,0.422397643923383,28.1791953658563,2.11151731867429
"5129",592,1,0.422397643923383,28.7531521661491,2.42902648901367
"5130",592,1,0.422397643923383,31.5660300589337,4.78146087190501
"5131",592,1,0.422397643923383,44.599850484255,3.9136288963724
"5132",592,1,0.422397643923383,52.9484843820063,5.22875255819004
"5133",592,1,0.422397643923383,53.9884752362436,6.57345196535848
"5134",592,1,0.422397643923383,59.0496645199063,7.45860066650202
"5135",593,1,0.0947648852516153,27.7185460673718,-1.85932903957428
"5136",593,1,0.0947648852516153,43.332408730993,-0.109192406182823
"5137",593,1,0.0947648852516153,56.0079448671344,1.08263571674202
"5138",594,0,-1.0025499397536,11.0517866336259,-1.67472956019432
"5139",595,0,-1.02553602592795,2.54942457995397,-3.18385057006491
"5140",595,0,-1.02553602592795,5.03472479046154,-2.81805586135625
"5141",596,1,-1.1430785363485,36.0022893411105,0.207774774193242
"5142",597,1,0.624935171912465,2.89110609581266,-2.8672303999391
"5143",597,1,0.624935171912465,9.11724931698069,-2.37722239586496
"5144",597,1,0.624935171912465,9.33153595979831,-0.512608575854348
"5145",597,1,0.624935171912465,11.186970780788,0.345099053606593
"5146",597,1,0.624935171912465,18.1173370907494,0.611667503569108
"5147",597,1,0.624935171912465,18.6715950934739,-1.34021489559602
"5148",597,1,0.624935171912465,18.8174141536152,-0.332228926172146
"5149",597,1,0.624935171912465,20.4872325815223,-0.914965074827298
"5150",597,1,0.624935171912465,20.7944631281895,0.262084782335644
"5151",597,1,0.624935171912465,23.0613619315198,-0.986901390781288
"5152",597,1,0.624935171912465,24.8596568223175,1.57763522978912
"5153",597,1,0.624935171912465,29.4503106762072,0.369207916164197
"5154",597,1,0.624935171912465,31.3552426772086,1.0366377497836
"5155",597,1,0.624935171912465,44.8504528315655,4.45324489982512
"5156",597,1,0.624935171912465,53.7003988876365,2.83701366249484
"5157",597,1,0.624935171912465,55.9025665016622,4.17741463894794
"5158",597,1,0.624935171912465,58.5225199026068,4.79581649431595
"5159",598,0,-0.0130058787487506,16.5108115838143,-0.394826523586434
"5160",599,0,0.67920126381599,20.8005981205366,-0.0644219635103012
"5161",599,0,0.67920126381599,35.8341009254242,1.16409607767218
"5162",599,0,0.67920126381599,38.755528040527,1.27801119202713
"5163",599,0,0.67920126381599,53.4671150248497,2.65079255919675
"5164",599,0,0.67920126381599,59.2487499713147,1.83491873290571
"5165",600,1,-0.372781629114519,7.46372567045297,-5.08420192758877
"5166",601,1,0.806359277321912,22.2195096521922,1.48948521257777
"5167",601,1,0.806359277321912,39.0908439743812,1.46138388260456
"5168",602,0,1.76770948640414,44.9710996159556,2.47019418494719
"5169",603,1,1.89463166798338,13.0745311400428,-0.778065538872415
"5170",603,1,1.89463166798338,15.0400311546344,0.223755141117338
"5171",603,1,1.89463166798338,17.0992879299309,0.0779701598908106
"5172",603,1,1.89463166798338,24.0740202820687,0.611566944860137
"5173",603,1,1.89463166798338,24.9842847835873,-1.360381532968
"5174",603,1,1.89463166798338,38.2432758025002,1.78766961825611
"5175",603,1,1.89463166798338,40.2587382231571,3.19607481397088
"5176",603,1,1.89463166798338,41.31053205556,2.95402725037245
"5177",604,1,0.407280981018042,6.58187098438763,-6.11082876377615
"5178",604,1,0.407280981018042,23.4581163855006,-2.60387055469417
"5179",604,1,0.407280981018042,31.8097332473012,-3.07581930853455
"5180",604,1,0.407280981018042,36.5443310426392,-0.951812280969912
"5181",605,0,-0.59161606099812,15.2318496967724,-2.04484967835077
"5182",606,0,-1.10923759949401,41.3397414847543,2.56640033655227
"5183",607,1,0.396536348119889,11.6774747716878,-0.380103521925881
"5184",607,1,0.396536348119889,23.936318542429,0.0232942227620463
"5185",607,1,0.396536348119889,31.1288980880854,1.46136896577937
"5186",607,1,0.396536348119889,31.901953630915,0.955240811608321
"5187",607,1,0.396536348119889,40.1954296473781,2.09213357047627
"5188",607,1,0.396536348119889,50.5799546447913,1.19122032742916
"5189",607,1,0.396536348119889,55.8088456350976,3.81074980935699
"5190",607,1,0.396536348119889,58.5213317422862,2.87509424235118
"5191",608,0,0.822808903913059,7.22740649516012,-0.673932578985552
"5192",608,0,0.822808903913059,12.9109378510066,2.1217721080356
"5193",608,0,0.822808903913059,30.592648680658,0.18492609090603
"5194",608,0,0.822808903913059,36.8534128483387,1.4586908492006
"5195",609,0,-0.791016573319727,21.8934806017584,0.610998087340345
"5196",609,0,-0.791016573319727,56.6662382544058,4.94646878523732
"5197",610,0,-0.830088853457422,1.0086664228518,-2.77801690026233
"5198",610,0,-0.830088853457422,24.5302407775302,-0.9773271223034
"5199",610,0,-0.830088853457422,56.3743526162036,1.64298248092
"5200",611,0,0.206206735261962,29.8696519763285,0.0871012600679236
"5201",611,0,0.206206735261962,35.3052596132445,0.674276904373152
"5202",611,0,0.206206735261962,47.1310780712687,2.15826240237778
"5203",611,0,0.206206735261962,50.9401538386864,0.199865812214414
"5204",612,0,0.412567150012805,7.2693812071611,1.71048244034055
"5205",612,0,0.412567150012805,20.1454668779598,0.447392492462284
"5206",612,0,0.412567150012805,32.1019313125711,3.6367968890447
"5207",612,0,0.412567150012805,49.1680039001541,4.79052113426432
"5208",613,0,0.140888208633566,40.5536374499031,-1.77929824108988
"5209",614,0,-0.0477861819998727,35.4975450561485,1.91088521629442
"5210",615,0,1.7509588175748,3.75946405610446,-2.23952381263111
"5211",615,0,1.7509588175748,11.3020443585016,0.130529646664514
"5212",615,0,1.7509588175748,15.5973248696557,-0.780853415747022
"5213",615,0,1.7509588175748,16.5585990122761,0.0394164853845196
"5214",615,0,1.7509588175748,16.5779945639583,-0.784302025064897
"5215",615,0,1.7509588175748,20.6310716493054,-0.177850464413988
"5216",615,0,1.7509588175748,24.1985494043737,1.44648211221741
"5217",615,0,1.7509588175748,36.0727814300932,3.79937349952024
"5218",615,0,1.7509588175748,39.9320361696962,2.25642136255884
"5219",615,0,1.7509588175748,50.3828881649858,4.30844728396642
"5220",615,0,1.7509588175748,54.0543385507823,4.45808935570581
"5221",615,0,1.7509588175748,56.6061099150831,3.96997250370933
"5222",616,0,0.211524932977368,13.3428022750756,-2.02383590332737
"5223",616,0,0.211524932977368,18.1931914084644,-0.432312298085822
"5224",616,0,0.211524932977368,25.707116787023,-0.73898253543827
"5225",616,0,0.211524932977368,28.2519214171808,0.458503726145884
"5226",616,0,0.211524932977368,38.7749085235244,2.05820073232748
"5227",616,0,0.211524932977368,38.9798867647271,0.0274731316489902
"5228",616,0,0.211524932977368,54.6204425054576,2.73419418524637
"5229",617,1,0.438689838769946,9.64813396280227,2.12523610138163
"5230",617,1,0.438689838769946,10.057830888407,-1.06957982882667
"5231",617,1,0.438689838769946,15.9938684297346,1.81407386077437
"5232",617,1,0.438689838769946,19.8904225658878,1.83717894664369
"5233",617,1,0.438689838769946,23.2553703458296,0.241536717425185
"5234",617,1,0.438689838769946,40.2659219361534,2.79881120946691
"5235",617,1,0.438689838769946,40.4442923409601,2.55311784803463
"5236",617,1,0.438689838769946,42.4717894725123,4.21010005333443
"5237",617,1,0.438689838769946,45.0312805329427,3.50706823272078
"5238",617,1,0.438689838769946,46.4643232040203,3.17288647241201
"5239",617,1,0.438689838769946,51.9747201217991,3.98151150788607
"5240",617,1,0.438689838769946,53.3162682780642,5.35177588668414
"5241",617,1,0.438689838769946,55.1910325151311,4.86174318444264
"5242",617,1,0.438689838769946,57.6097494663835,5.27491116637593
"5243",617,1,0.438689838769946,59.7560070836336,5.01435217548216
"5244",617,1,0.438689838769946,59.9382204739015,7.04958471642085
"5245",618,1,-0.00975479122401318,0.275999592565854,-0.329692995877676
"5246",618,1,-0.00975479122401318,7.71541622970047,-0.221949477574874
"5247",618,1,-0.00975479122401318,8.08260326663823,0.853328681057028
"5248",618,1,-0.00975479122401318,24.2914125854832,1.8924508097832
"5249",618,1,-0.00975479122401318,25.1103308885261,1.9631291162344
"5250",618,1,-0.00975479122401318,35.099481779517,2.25160695261422
"5251",618,1,-0.00975479122401318,37.0288735692037,1.60665597411942
"5252",618,1,-0.00975479122401318,40.7264475482764,3.141730545237
"5253",618,1,-0.00975479122401318,46.1183778609034,3.68980289355666
"5254",618,1,-0.00975479122401318,46.3506788680036,4.03697708860737
"5255",618,1,-0.00975479122401318,53.94591318824,3.69787931554136
"5256",618,1,-0.00975479122401318,56.029734838322,2.927884608202
"5257",618,1,-0.00975479122401318,59.0204242545195,5.57628974150324
"5258",619,1,0.618913782380215,6.56190285143732,2.43566173930994
"5259",619,1,0.618913782380215,28.4458655965309,3.31345069442641
"5260",619,1,0.618913782380215,30.062998906833,1.321405596819
"5261",619,1,0.618913782380215,39.7205190848398,4.3647109507426
"5262",619,1,0.618913782380215,48.6397117390913,2.53569160526075
"5263",619,1,0.618913782380215,49.7674775909423,4.45652569675467
"5264",619,1,0.618913782380215,54.3047032510741,5.13157581866062
"5265",620,0,-0.392442850600054,6.9557018020402,-1.2784498401008
"5266",621,0,-0.168536160166388,47.6615054312828,4.36796240158044
"5267",622,0,1.34019470741584,12.562259322831,-0.671242588681559
"5268",622,0,1.34019470741584,12.9150402968409,2.39319481254453
"5269",622,0,1.34019470741584,13.2390784222624,-0.821058468259135
"5270",622,0,1.34019470741584,20.6458450866623,0.88756903982007
"5271",622,0,1.34019470741584,20.6922359392975,1.36444422778567
"5272",622,0,1.34019470741584,30.8475974608412,1.43931153425579
